,cases,AQI,risk_predicted
37,2.5,41.0,0.9973568986837397
38,1.0,36.0,0.9949476551337456
39,1.5,45.0,0.9987210730775141
40,2.0,27.0,0.988565360021772
41,4.0,34.0,0.9937604661923508
42,1.0,46.0,0.9989850343922033
43,9.0,44.0,0.9984263922718108
44,2.0,36.0,0.9949476551337456
45,1.5,41.0,0.9973568986837397
46,1.0,35.0,0.9943702298962436
47,3.0,38.0,0.9960063514873893
48,1.5,45.0,0.9987210730775141
49,2.0,43.0,0.9981008843666489
50,11.5,45.0,0.9987210730775141
51,17.0,49.0,0.9995935061644414
52,3.5,34.0,0.9937604661923508
53,2.0,34.0,0.9937604661923508
54,4.0,39.0,0.9964880204358622
55,4.0,34.0,0.9937604661923508
56,5.0,33.0,0.9931181318835349
57,-4.5,29.0,0.9902179553091399
58,4.5,38.0,0.9960063514873893
59,5.0,25.0,0.9867743394312881
60,1.5,29.0,0.9902179553091399
61,3.0,24.0,0.9858260261516569
62,3.5,24.0,0.9858260261516569
63,4.5,19.0,0.9805403584730933
64,5.0,22.0,0.9838218542754639
65,1.5,40.0,0.9969381470927591
66,3.0,34.0,0.9937604661923508
67,1.0,40.0,0.9969381470927591
68,1.5,36.0,0.9949476551337456
69,2.5,44.0,0.9984263922718108
70,5.5,44.0,0.9984263922718108
71,4.5,29.0,0.9902179553091399
72,1.5,41.0,0.9973568986837397
73,5.0,41.0,0.9973568986837397
74,1.0,44.0,0.9984263922718108
75,1.5,41.0,0.9973568986837397
76,1.5,28.0,0.989408790521931
77,3.0,30.0,0.9909931747376466
78,4.5,54.0,0.9999999999999999
79,1.5,46.0,0.9989850343922033
80,2.5,44.0,0.9984263922718108
81,2.5,33.0,0.9931181318835349
82,1.5,33.0,0.9931181318835349
83,1.0,18.0,0.9793712919183568
84,4.0,31.0,0.9917347534940373
85,2.0,30.0,0.9909931747376466
86,1.0,29.0,0.9902179553091399
87,1.5,30.0,0.9909931747376466
88,1.5,36.0,0.9949476551337456
89,2.0,34.0,0.9937604661923508
90,2.5,45.0,0.9987210730775141
91,3.0,39.0,0.9964880204358622
92,2.5,48.0,0.9994211717662095
93,0.0,39.0,0.9964880204358622
94,0.0,26.0,0.9876873273420373
95,1.0,41.0,0.9973568986837397
96,3.0,47.0,0.9992183723576098
0,1.0,36.0,0.9949476551337456
1,0.0,39.0,0.9964880204358622
2,1.0,41.0,0.9973568986837397
3,2.0,38.0,0.9960063514873893
4,0.0,38.0,0.9960063514873893
5,1.0,48.0,0.9994211717662095
6,0.0,42.0,0.997744430154874
7,0.0,40.0,0.9969381470927591
8,1.0,42.0,0.997744430154874
9,2.0,45.0,0.9987210730775141
10,2.0,35.0,0.9943702298962436
11,2.0,37.0,0.995492960531402
12,0.0,44.0,0.9984263922718108
13,1.0,44.0,0.9984263922718108
14,1.0,44.0,0.9984263922718108
15,1.0,42.0,0.997744430154874
16,0.0,44.0,0.9984263922718108
17,2.0,43.0,0.9981008843666489
18,0.0,46.0,0.9989850343922033
19,1.0,43.0,0.9981008843666489
20,1.0,39.0,0.9964880204358622
21,1.0,35.0,0.9943702298962436
22,1.0,48.0,0.9994211717662095
23,0.0,54.0,0.9999999999999999
24,1.0,42.0,0.997744430154874
25,0.0,44.0,0.9984263922718108
26,0.0,41.0,0.9973568986837397
27,0.0,48.0,0.9994211717662095
28,0.0,46.0,0.9989850343922033
29,0.0,43.0,0.9981008843666489
30,0.0,41.0,0.9973568986837397
31,0.0,38.0,0.9960063514873893
32,-1.0,42.0,0.997744430154874
33,0.0,36.0,0.9949476551337456
34,1.0,50.0,0.9997354379419541
35,0.0,44.0,0.9984263922718108
36,4.0,44.0,0.9984263922718108
37,0.0,35.0,0.9943702298962436
38,2.0,40.0,0.9969381470927591
39,0.0,61.0,0.9992969497190635
40,-1.0,50.0,0.9997354379419541
41,0.0,34.0,0.9937604661923508
42,2.0,38.0,0.9960063514873893
43,-2.0,44.0,0.9984263922718108
44,0.0,51.0,0.9998470184071073
45,0.0,41.0,0.9973568986837397
46,0.0,44.0,0.9984263922718108
47,1.0,44.0,0.9984263922718108
48,1.0,37.0,0.995492960531402
49,0.0,44.0,0.9984263922718108
50,0.0,44.0,0.9984263922718108
51,2.0,41.0,0.9973568986837397
52,0.0,37.0,0.995492960531402
53,1.0,28.0,0.989408790521931
54,2.0,30.0,0.9909931747376466
55,0.0,36.0,0.9949476551337456
56,1.0,34.0,0.9937604661923508
57,0.0,39.0,0.9964880204358622
58,0.0,42.0,0.997744430154874
59,0.0,39.0,0.9964880204358622
60,0.0,39.0,0.9964880204358622
61,0.0,27.0,0.988565360021772
62,0.0,25.0,0.9867743394312881
63,0.0,21.0,0.9827651650155997
64,0.0,22.0,0.9838218542754639
65,0.0,24.0,0.9858260261516569
66,1.0,27.0,0.988565360021772
67,0.0,37.0,0.995492960531402
68,0.0,38.0,0.9960063514873893
69,0.0,44.0,0.9984263922718108
70,0.0,40.0,0.9969381470927591
71,0.0,35.0,0.9943702298962436
72,0.0,28.0,0.989408790521931
73,0.0,30.0,0.9909931747376466
74,0.0,44.0,0.9984263922718108
75,0.0,48.0,0.9994211717662095
76,1.0,43.0,0.9981008843666489
77,2.0,39.0,0.9964880204358622
78,0.0,33.0,0.9931181318835349
79,0.0,37.0,0.995492960531402
80,1.0,45.0,0.9987210730775141
81,0.0,38.0,0.9960063514873893
82,2.0,38.0,0.9960063514873893
83,1.0,31.0,0.9917347534940373
84,2.0,29.0,0.9902179553091399
85,1.0,35.0,0.9943702298962436
86,0.0,35.0,0.9943702298962436
87,1.0,36.0,0.9949476551337456
88,1.0,38.0,0.9960063514873893
89,-1.0,36.0,0.9949476551337456
90,2.0,35.0,0.9943702298962436
91,2.0,32.0,0.9924429810155918
92,1.0,26.0,0.9876873273420373
93,1.0,41.0,0.9973568986837397
94,4.0,31.0,0.9917347534940373
95,2.0,26.0,0.9876873273420373
96,2.0,34.0,0.9937604661923508
97,3.0,41.0,0.9973568986837397
98,3.0,38.0,0.9960063514873893
99,3.0,37.0,0.995492960531402
100,6.0,42.0,0.997744430154874
101,8.0,43.0,0.9981008843666489
102,3.0,32.0,0.9924429810155918
103,0.0,32.0,0.9924429810155918
104,4.0,27.0,0.988565360021772
105,9.0,25.0,0.9867743394312881
106,1.0,26.0,0.9876873273420373
107,4.0,23.0,0.9848419997464781
108,4.0,38.0,0.9960063514873893
109,1.0,41.0,0.9973568986837397
110,1.0,42.0,0.997744430154874
111,0.0,42.0,0.997744430154874
112,6.0,42.0,0.997744430154874
113,4.0,28.0,0.989408790521931
114,9.0,31.0,0.9917347534940373
115,6.0,29.0,0.9902179553091399
116,8.0,27.0,0.988565360021772
117,8.0,20.0,0.9816714878257852
118,16.0,21.0,0.9827651650155997
119,5.0,19.0,0.9805403584730933
120,3.0,28.0,0.989408790521931
121,2.0,29.0,0.9902179553091399
122,-2.0,26.0,0.9876873273420373
123,2.0,28.0,0.989408790521931
124,2.0,33.0,0.9931181318835349
125,30.0,28.0,0.989408790521931
126,28.0,31.0,0.9917347534940373
127,24.0,29.0,0.9902179553091399
128,5.0,17.0,0.9781637815586048
129,5.0,18.0,0.9793712919183568
130,7.0,21.0,0.9827651650155997
131,5.0,25.0,0.9867743394312881
132,2.0,22.0,0.9838218542754639
133,9.0,18.0,0.9793712919183568
134,5.0,34.0,0.9937604661923508
135,7.0,31.0,0.9917347534940373
136,1.0,33.0,0.9931181318835349
137,15.0,31.0,0.9917347534940373
138,5.0,34.0,0.9937604661923508
139,11.0,37.0,0.995492960531402
140,5.0,29.0,0.9902179553091399
141,4.0,26.0,0.9876873273420373
142,3.0,28.0,0.989408790521931
143,1.0,27.0,0.988565360021772
144,10.0,36.0,0.9949476551337456
145,7.0,36.0,0.9949476551337456
146,5.0,34.0,0.9937604661923508
147,3.0,30.0,0.9909931747376466
148,4.0,31.0,0.9917347534940373
149,4.0,26.0,0.9876873273420373
150,7.0,12.0,0.9715302266821716
151,7.0,22.0,0.9838218542754639
152,10.0,36.0,0.9949476551337456
153,5.0,41.0,0.9973568986837397
154,9.0,21.0,0.9827651650155997
155,13.0,21.0,0.9827651650155997
156,9.0,37.0,0.995492960531402
157,1.0,35.0,0.9943702298962436
0,3.0,9.0,0.9670511294038405
1,0.0,12.0,0.9715302266821716
2,0.0,4.0,0.9586923686169355
3,0.0,5.0,0.9604572639432516
4,0.0,13.0,0.9729383688984458
5,2.0,17.0,0.9781637815586048
6,2.0,19.0,0.9805403584730933
7,0.0,19.0,0.9805403584730933
8,0.0,23.0,0.9848419997464781
9,0.0,15.0,0.9756312903241455
10,2.0,15.0,0.9756312903241455
11,0.0,13.0,0.9729383688984458
12,2.0,15.0,0.9756312903241455
13,0.0,15.0,0.9756312903241455
14,0.0,27.0,0.988565360021772
15,0.0,22.0,0.9838218542754639
16,0.0,9.0,0.9670511294038405
17,0.0,21.0,0.9827651650155997
18,0.0,23.0,0.9848419997464781
19,1.0,17.0,0.9781637815586048
20,0.0,25.0,0.9867743394312881
21,1.0,25.0,0.9867743394312881
22,0.0,10.0,0.9685873047140456
23,0.0,13.0,0.9729383688984458
24,0.0,11.0,0.970080099622372
25,0.0,18.0,0.9793712919183568
26,0.0,13.0,0.9729383688984458
27,0.0,23.0,0.9848419997464781
28,0.0,5.0,0.9604572639432516
29,0.0,20.0,0.9816714878257852
30,0.0,18.0,0.9793712919183568
31,0.0,13.0,0.9729383688984458
32,0.0,14.0,0.9743051809473767
33,0.0,11.0,0.970080099622372
34,0.0,17.0,0.9781637815586048
35,1.0,11.0,0.970080099622372
36,0.0,20.0,0.9816714878257852
37,0.0,18.0,0.9793712919183568
38,1.0,11.0,0.970080099622372
39,0.0,5.0,0.9604572639432516
40,0.0,15.0,0.9756312903241455
41,0.0,16.0,0.9769172984236796
42,0.0,14.0,0.9743051809473767
43,0.0,10.0,0.9685873047140456
44,1.0,12.0,0.9715302266821716
45,0.0,12.0,0.9715302266821716
46,0.0,20.0,0.9816714878257852
47,0.0,6.0,0.9621747244998827
48,0.0,8.0,0.9654708302937757
49,0.0,18.0,0.9793712919183568
50,0.0,17.0,0.9781637815586048
51,0.0,10.0,0.9685873047140456
52,1.0,13.0,0.9729383688984458
53,0.0,11.0,0.970080099622372
54,0.0,13.0,0.9729383688984458
55,0.0,33.0,0.9931181318835349
56,0.0,9.0,0.9670511294038405
57,0.0,9.0,0.9670511294038405
58,0.0,4.0,0.9586923686169355
59,0.0,10.0,0.9685873047140456
60,0.0,15.0,0.9756312903241455
61,0.0,12.0,0.9715302266821716
62,0.0,9.0,0.9670511294038405
63,0.0,22.0,0.9838218542754639
64,0.0,19.0,0.9805403584730933
65,0.0,18.0,0.9793712919183568
66,0.0,9.0,0.9670511294038405
67,0.0,16.0,0.9769172984236796
68,0.0,13.0,0.9729383688984458
69,0.0,11.0,0.970080099622372
70,0.0,13.0,0.9729383688984458
71,0.0,18.0,0.9793712919183568
72,0.0,9.0,0.9670511294038405
73,0.0,7.0,0.9638456317627486
74,0.0,10.0,0.9685873047140456
75,0.0,11.0,0.970080099622372
76,0.0,5.0,0.9604572639432516
77,0.0,13.0,0.9729383688984458
78,0.0,19.0,0.9805403584730933
79,0.0,18.0,0.9793712919183568
80,0.0,13.0,0.9729383688984458
81,2.0,15.0,0.9756312903241455
82,1.0,18.0,0.9793712919183568
83,0.0,18.0,0.9793712919183568
84,0.0,21.0,0.9827651650155997
85,1.0,28.0,0.989408790521931
86,1.0,21.0,0.9827651650155997
87,0.0,22.0,0.9838218542754639
88,3.0,6.0,0.9621747244998827
89,1.0,14.0,0.9743051809473767
90,0.0,9.0,0.9670511294038405
91,0.0,12.0,0.9715302266821716
92,1.0,25.0,0.9867743394312881
93,0.0,23.0,0.9848419997464781
94,1.0,45.0,0.9987210730775141
95,1.0,22.0,0.9838218542754639
96,4.0,19.0,0.9805403584730933
97,1.0,20.0,0.9816714878257852
98,0.0,21.0,0.9827651650155997
99,0.0,44.0,0.9984263922718108
100,0.0,19.0,0.9805403584730933
101,0.0,18.0,0.9793712919183568
102,2.0,16.0,0.9769172984236796
103,1.0,18.0,0.9793712919183568
104,4.0,15.0,0.9756312903241455
105,2.0,20.0,0.9816714878257852
106,4.0,23.0,0.9848419997464781
107,1.0,31.0,0.9917347534940373
108,2.0,24.0,0.9858260261516569
109,0.0,22.0,0.9838218542754639
110,6.0,20.0,0.9816714878257852
111,3.0,25.0,0.9867743394312881
112,6.0,31.0,0.9917347534940373
113,4.0,35.0,0.9943702298962436
114,3.0,31.0,0.9917347534940373
115,8.0,15.0,0.9756312903241455
116,1.0,24.0,0.9858260261516569
117,0.0,27.0,0.988565360021772
118,0.0,33.0,0.9931181318835349
119,20.0,48.0,0.9994211717662095
120,10.0,50.0,0.9997354379419541
121,4.0,49.0,0.9995935061644414
0,1.0,25.0,0.9867743394312881
1,0.0,10.0,0.9685873047140456
2,0.0,18.0,0.9793712919183568
3,3.0,15.0,0.9756312903241455
4,0.0,32.0,0.9924429810155918
5,0.0,52.0,0.999928287848923
6,11.0,45.0,0.9987210730775141
7,1.0,50.0,0.9997354379419541
8,0.0,33.0,0.9931181318835349
9,0.0,15.0,0.9756312903241455
10,6.0,17.0,0.9781637815586048
11,3.0,24.0,0.9858260261516569
12,2.0,43.0,0.9981008843666489
13,1.0,23.0,0.9848419997464781
14,-1.0,19.0,0.9805403584730933
15,2.0,22.0,0.9838218542754639
16,4.0,28.0,0.989408790521931
17,-1.0,38.0,0.9960063514873893
18,1.0,19.0,0.9805403584730933
19,2.0,34.0,0.9937604661923508
20,0.0,27.0,0.988565360021772
21,2.0,25.0,0.9867743394312881
22,3.0,16.0,0.9769172984236796
23,0.0,34.0,0.9937604661923508
24,0.0,15.0,0.9756312903241455
25,0.0,28.0,0.989408790521931
26,3.0,9.0,0.9670511294038405
27,0.0,16.0,0.9769172984236796
28,3.0,28.0,0.989408790521931
29,1.0,30.0,0.9909931747376466
30,0.0,10.0,0.9685873047140456
31,2.0,12.0,0.9715302266821716
32,0.0,26.0,0.9876873273420373
33,2.0,48.0,0.9994211717662095
34,1.0,25.0,0.9867743394312881
35,1.0,36.0,0.9949476551337456
36,1.0,15.0,0.9756312903241455
37,2.0,24.0,0.9858260261516569
38,0.0,34.0,0.9937604661923508
39,1.0,19.0,0.9805403584730933
40,2.0,29.0,0.9902179553091399
41,4.0,10.0,0.9685873047140456
42,2.0,18.0,0.9793712919183568
43,2.0,33.0,0.9931181318835349
44,11.0,43.0,0.9981008843666489
45,1.0,35.0,0.9943702298962436
46,3.0,43.0,0.9981008843666489
47,1.0,53.0,0.99997927558564
48,2.0,40.0,0.9969381470927591
49,5.0,8.0,0.9654708302937757
50,2.0,9.0,0.9670511294038405
51,4.0,10.0,0.9685873047140456
52,4.0,20.0,0.9816714878257852
53,4.0,33.0,0.9931181318835349
54,13.0,36.0,0.9949476551337456
55,1.0,38.0,0.9960063514873893
56,11.0,38.0,0.9960063514873893
57,5.0,25.0,0.9867743394312881
58,8.0,22.0,0.9838218542754639
59,4.0,28.0,0.989408790521931
60,6.0,23.0,0.9848419997464781
61,1.0,30.0,0.9909931747376466
62,14.0,27.0,0.988565360021772
63,8.0,42.0,0.997744430154874
64,14.0,53.0,0.99997927558564
65,10.0,53.0,0.99997927558564
66,12.0,24.0,0.9858260261516569
67,6.0,38.0,0.9960063514873893
68,12.0,54.0,0.9999999999999999
69,12.0,55.0,0.9999904685613472
70,17.0,48.0,0.9994211717662095
71,9.0,25.0,0.9867743394312881
72,17.0,28.0,0.989408790521931
73,9.0,23.0,0.9848419997464781
74,7.0,31.0,0.9917347534940373
75,10.0,30.0,0.9909931747376466
76,16.0,19.0,0.9805403584730933
77,15.0,24.0,0.9858260261516569
78,30.0,9.0,0.9670511294038405
79,28.0,20.0,0.9816714878257852
80,18.0,25.0,0.9867743394312881
81,18.0,32.0,0.9924429810155918
82,17.0,46.0,0.9989850343922033
83,13.0,33.0,0.9931181318835349
84,20.0,28.0,0.989408790521931
85,34.0,27.0,0.988565360021772
86,19.0,31.0,0.9917347534940373
87,14.0,35.0,0.9943702298962436
88,8.0,94.0,0.9748004656223312
89,10.0,92.0,0.9773829920086059
90,30.0,47.0,0.9992183723576098
91,41.0,28.0,0.989408790521931
92,19.0,28.0,0.989408790521931
93,26.0,43.0,0.9981008843666489
94,34.0,53.0,0.99997927558564
95,39.0,62.0,0.9990749183024061
96,21.0,59.0,0.9996495518302974
97,31.0,31.0,0.9917347534940373
98,15.0,35.0,0.9943702298962436
99,61.0,25.0,0.9867743394312881
100,20.0,27.0,0.988565360021772
101,35.0,34.0,0.9937604661923508
102,38.0,25.0,0.9867743394312881
103,38.0,26.0,0.9876873273420373
104,48.0,30.0,0.9909931747376466
105,27.0,33.0,0.9931181318835349
106,12.0,54.0,0.9999999999999999
107,37.0,55.0,0.9999904685613472
108,42.0,52.0,0.999928287848923
109,69.0,43.0,0.9981008843666489
110,37.0,42.0,0.997744430154874
111,37.0,39.0,0.9964880204358622
112,31.0,45.0,0.9987210730775141
113,46.0,34.0,0.9937604661923508
114,31.0,32.0,0.9924429810155918
115,34.0,26.0,0.9876873273420373
116,45.0,23.0,0.9848419997464781
117,34.0,23.0,0.9848419997464781
118,26.0,27.0,0.988565360021772
119,50.0,31.0,0.9917347534940373
120,36.0,25.0,0.9867743394312881
121,34.0,27.0,0.988565360021772
122,33.0,27.0,0.988565360021772
123,12.0,38.0,0.9960063514873893
124,34.0,40.0,0.9969381470927591
125,28.0,21.0,0.9827651650155997
126,28.0,24.0,0.9858260261516569
127,30.0,34.0,0.9937604661923508
128,24.0,33.0,0.9931181318835349
129,15.0,31.0,0.9917347534940373
130,35.0,33.0,0.9931181318835349
131,36.0,30.0,0.9909931747376466
132,17.0,37.0,0.995492960531402
133,32.0,47.0,0.9992183723576098
134,56.0,45.0,0.9987210730775141
135,33.0,32.0,0.9924429810155918
136,13.0,33.0,0.9931181318835349
137,3.0,17.0,0.9781637815586048
138,18.0,13.0,0.9729383688984458
139,39.0,33.0,0.9931181318835349
140,23.0,33.0,0.9931181318835349
141,13.0,44.0,0.9984263922718108
142,26.0,44.0,0.9984263922718108
143,23.0,32.0,0.9924429810155918
144,1.0,34.0,0.9937604661923508
145,22.0,30.0,0.9909931747376466
146,34.0,32.0,0.9924429810155918
147,23.0,26.0,0.9876873273420373
148,46.0,33.0,0.9931181318835349
149,32.0,43.0,0.9981008843666489
150,13.0,39.0,0.9964880204358622
151,18.0,18.0,0.9793712919183568
152,19.0,38.0,0.9960063514873893
153,10.0,32.0,0.9924429810155918
0,2.0,14.0,0.9743051809473767
1,0.0,19.0,0.9805403584730933
2,2.0,10.0,0.9685873047140456
3,6.0,12.0,0.9715302266821716
4,2.0,21.0,0.9827651650155997
5,1.0,26.0,0.9876873273420373
6,0.0,42.0,0.997744430154874
7,0.0,38.0,0.9960063514873893
8,1.0,26.0,0.9876873273420373
9,0.0,29.0,0.9902179553091399
10,0.0,29.0,0.9902179553091399
11,0.0,24.0,0.9858260261516569
12,0.0,23.0,0.9848419997464781
13,0.0,17.0,0.9781637815586048
14,0.0,2.0,0.9550165524301942
15,0.0,10.0,0.9685873047140456
16,1.0,8.0,0.9654708302937757
17,-1.0,6.0,0.9621747244998827
18,1.0,23.0,0.9848419997464781
19,3.0,31.0,0.9917347534940373
20,1.0,14.0,0.9743051809473767
21,3.0,31.0,0.9917347534940373
22,2.0,17.0,0.9781637815586048
23,5.0,16.0,0.9769172984236796
24,0.0,31.0,0.9917347534940373
25,5.0,12.0,0.9715302266821716
26,-2.0,22.0,0.9838218542754639
27,7.0,12.0,0.9715302266821716
28,3.0,42.0,0.997744430154874
29,7.0,42.0,0.997744430154874
30,9.0,37.0,0.995492960531402
31,4.0,44.0,0.9984263922718108
32,19.0,20.0,0.9816714878257852
33,18.0,20.0,0.9816714878257852
34,51.0,19.0,0.9805403584730933
35,29.0,24.0,0.9858260261516569
36,27.0,19.0,0.9805403584730933
37,79.0,14.0,0.9743051809473767
38,60.0,25.0,0.9867743394312881
39,50.0,19.0,0.9805403584730933
40,55.0,24.0,0.9858260261516569
41,38.0,25.0,0.9867743394312881
42,46.0,14.0,0.9743051809473767
43,24.0,24.0,0.9858260261516569
44,20.0,16.0,0.9769172984236796
45,1.0,29.0,0.9902179553091399
46,19.0,15.0,0.9756312903241455
47,36.0,42.0,0.997744430154874
48,30.0,24.0,0.9858260261516569
49,22.0,18.0,0.9793712919183568
50,-13.0,35.0,0.9943702298962436
51,36.0,21.0,0.9827651650155997
52,15.0,2.0,0.9550165524301942
53,77.0,8.0,0.9654708302937757
54,30.0,18.0,0.9793712919183568
55,29.0,16.0,0.9769172984236796
56,26.0,28.0,0.989408790521931
57,23.0,32.0,0.9924429810155918
58,24.0,47.0,0.9992183723576098
59,28.0,24.0,0.9858260261516569
0,1.0,45.0,0.9987210730775141
1,0.0,31.0,0.9917347534940373
2,0.0,44.0,0.9984263922718108
3,0.0,44.0,0.9984263922718108
4,0.0,36.0,0.9949476551337456
5,0.0,34.0,0.9937604661923508
6,0.0,41.0,0.9973568986837397
7,0.0,46.0,0.9989850343922033
8,2.0,47.0,0.9992183723576098
9,0.0,48.0,0.9994211717662095
10,0.0,45.0,0.9987210730775141
11,0.0,38.0,0.9960063514873893
12,0.0,27.0,0.988565360021772
13,0.0,42.0,0.997744430154874
14,0.0,41.0,0.9973568986837397
15,1.0,43.0,0.9981008843666489
16,0.0,33.0,0.9931181318835349
17,0.0,36.0,0.9949476551337456
18,0.0,38.0,0.9960063514873893
19,0.0,45.0,0.9987210730775141
20,2.0,46.0,0.9989850343922033
21,1.0,44.0,0.9984263922718108
22,0.0,34.0,0.9937604661923508
23,1.0,31.0,0.9917347534940373
24,1.0,43.0,0.9981008843666489
25,0.0,43.0,0.9981008843666489
26,0.0,40.0,0.9969381470927591
27,0.0,31.0,0.9917347534940373
28,0.0,32.0,0.9924429810155918
29,0.0,38.0,0.9960063514873893
30,1.0,37.0,0.995492960531402
31,1.0,42.0,0.997744430154874
32,0.0,44.0,0.9984263922718108
33,2.0,36.0,0.9949476551337456
34,0.0,35.0,0.9943702298962436
35,0.0,46.0,0.9989850343922033
36,1.0,49.0,0.9995935061644414
37,2.0,58.0,0.9997802502165885
38,0.0,38.0,0.9960063514873893
39,0.0,25.0,0.9867743394312881
40,0.0,31.0,0.9917347534940373
41,0.0,43.0,0.9981008843666489
42,-1.0,28.0,0.989408790521931
43,0.0,40.0,0.9969381470927591
44,0.0,42.0,0.997744430154874
45,0.0,42.0,0.997744430154874
46,1.0,36.0,0.9949476551337456
47,0.0,38.0,0.9960063514873893
48,0.0,40.0,0.9969381470927591
49,0.0,38.0,0.9960063514873893
50,0.0,44.0,0.9984263922718108
51,0.0,28.0,0.989408790521931
52,0.0,28.0,0.989408790521931
53,0.0,31.0,0.9917347534940373
54,-1.0,29.0,0.9902179553091399
55,0.0,30.0,0.9909931747376466
56,0.0,35.0,0.9943702298962436
57,0.0,24.0,0.9858260261516569
58,2.0,29.0,0.9902179553091399
59,2.0,35.0,0.9943702298962436
60,1.0,34.0,0.9937604661923508
61,4.0,27.0,0.988565360021772
62,0.0,32.0,0.9924429810155918
63,0.0,41.0,0.9973568986837397
64,0.0,38.0,0.9960063514873893
65,0.0,39.0,0.9964880204358622
66,0.0,45.0,0.9987210730775141
67,0.0,37.0,0.995492960531402
68,0.0,33.0,0.9931181318835349
69,0.0,32.0,0.9924429810155918
70,0.0,28.0,0.989408790521931
71,0.0,34.0,0.9937604661923508
72,1.0,33.0,0.9931181318835349
73,0.0,23.0,0.9848419997464781
74,0.0,17.0,0.9781637815586048
75,0.0,21.0,0.9827651650155997
76,0.0,34.0,0.9937604661923508
77,0.0,47.0,0.9992183723576098
78,0.0,47.0,0.9992183723576098
79,2.0,43.0,0.9981008843666489
80,0.0,42.0,0.997744430154874
81,3.0,36.0,0.9949476551337456
82,2.0,29.0,0.9902179553091399
83,2.0,30.0,0.9909931747376466
84,0.0,37.0,0.995492960531402
85,2.0,40.0,0.9969381470927591
86,5.0,31.0,0.9917347534940373
87,2.0,36.0,0.9949476551337456
88,3.0,27.0,0.988565360021772
89,3.0,22.0,0.9838218542754639
90,0.0,23.0,0.9848419997464781
91,0.0,19.0,0.9805403584730933
92,0.0,18.0,0.9793712919183568
93,1.0,18.0,0.9793712919183568
94,2.0,16.0,0.9769172984236796
95,1.0,19.0,0.9805403584730933
96,3.0,32.0,0.9924429810155918
97,0.0,32.0,0.9924429810155918
98,0.0,36.0,0.9949476551337456
99,0.0,31.0,0.9917347534940373
100,5.0,36.0,0.9949476551337456
101,1.0,27.0,0.988565360021772
102,1.0,25.0,0.9867743394312881
103,4.0,24.0,0.9858260261516569
104,0.0,22.0,0.9838218542754639
105,0.0,30.0,0.9909931747376466
106,0.0,42.0,0.997744430154874
107,6.0,28.0,0.989408790521931
108,3.0,37.0,0.995492960531402
109,1.0,43.0,0.9981008843666489
110,4.0,48.0,0.9994211717662095
111,-1.0,40.0,0.9969381470927591
112,1.0,33.0,0.9931181318835349
113,0.0,37.0,0.995492960531402
114,0.0,36.0,0.9949476551337456
115,3.0,31.0,0.9917347534940373
116,4.0,31.0,0.9917347534940373
117,1.0,27.0,0.988565360021772
118,4.0,27.0,0.988565360021772
119,0.0,26.0,0.9876873273420373
120,0.0,31.0,0.9917347534940373
121,5.0,31.0,0.9917347534940373
122,3.0,26.0,0.9876873273420373
123,14.0,27.0,0.988565360021772
124,10.0,25.0,0.9867743394312881
125,9.0,23.0,0.9848419997464781
126,10.0,27.0,0.988565360021772
127,1.0,36.0,0.9949476551337456
